
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test11v_                   Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:  200.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 143

  Maximum Load point: 140               Maximum Load:    0.00417 kN

  Maximum Extension point: 143          Maximum Extension:   53.66615 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,     0.000001
     2,     0.319458,    -0.000002
     3,     0.665125,     0.000001
     4,     1.000402,     0.000147
     5,     1.333319,     0.000638
     6,     1.667416,     0.001223
     7,     1.999624,     0.001551
     8,     2.333485,     0.000985
     9,     2.666638,     0.000375
    10,     3.000027,     0.001184
    11,     3.333887,     0.001586
    12,     3.666096,     0.002017
    13,     4.000665,     0.002483
    14,     4.332873,     0.000657
    15,     4.666498,     0.001152
    16,     5.000359,     0.000667
    17,     5.333039,     0.001112
    18,     5.667844,     0.001217
    19,     5.998873,     0.000905
    20,     6.333442,     0.001455
    21,     6.667067,     0.000935
    22,     6.999511,     0.001477
    23,     7.334316,     0.001134
    24,     7.666524,     0.001178
    25,     8.000385,     0.001590
    26,     8.333066,     0.001171
    27,     8.666219,     0.001551
    28,     9.000316,     0.001368
    29,     9.332522,     0.001551
    30,     9.667329,     0.001661
    31,     9.999537,     0.001584
    32,    10.333162,     0.001808
    33,    10.667023,     0.001677
    34,    10.999468,     0.001937
    35,    12.000341,     0.001722
    36,    12.666175,     0.002090
    37,    13.000508,     0.001631
    38,    13.332716,     0.002506
    39,    13.666813,     0.001672
    40,    13.999492,     0.002275
    41,    14.667215,     0.001932
    42,    14.999188,     0.002556
    43,    15.333756,     0.001873
    44,    15.666201,     0.002808
    45,    16.000063,     0.001924
    46,    16.333689,     0.002939
    47,    16.666132,     0.001991
    48,    17.332672,     0.002913
    49,    17.667006,     0.002415
    50,    18.000393,     0.001717
    51,    18.666937,     0.002869
    52,    19.333477,     0.001846
    53,    19.666393,     0.001446
    54,    20.334118,     0.002503
    55,    20.666090,     0.003105
    56,    21.000423,     0.001953
