
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test12_1                   Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:   30.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 384

  Maximum Load point: 384               Maximum Load:    0.00028 kN

  Maximum Extension point: 384          Maximum Extension:   53.04989 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,     0.000000
     2,     0.047931,    -0.000000
     3,     0.099639,     0.000000
     4,     0.149458,    -0.000000
     5,     0.198333,    -0.000000
     6,     0.250042,    -0.000001
     7,     0.299625,    -0.000001
     8,     0.349680,    -0.000000
     9,     0.399028,     0.000000
    10,     0.449083,     0.000000
    11,     0.500319,     0.000000
    12,     0.550139,     0.000000
    13,     0.600903,     0.000001
    14,     0.650014,     0.000001
    15,     0.699597,     0.000000
    16,     0.750597,     0.000002
    17,     0.800416,     0.000011
    18,     0.850236,     0.000025
    19,     0.899583,     0.000034
    20,     0.950111,     0.000046
    21,     1.000166,     0.000055
    22,     1.050458,     0.000063
    23,     1.100277,     0.000068
    24,     1.149152,     0.000069
    25,     1.200388,     0.000072
    26,     1.249499,     0.000074
    27,     1.300263,     0.000076
    28,     1.349611,     0.000078
    29,     1.399430,     0.000080
    30,     1.450194,     0.000082
    31,     1.500722,     0.000084
    32,     1.550777,     0.000085
    33,     1.599652,     0.000086
    34,     1.649944,     0.000087
    35,     1.699999,     0.000087
    36,     1.750291,     0.000087
    37,     1.800346,     0.000087
    38,     1.848985,     0.000086
    39,     1.900221,     0.000085
    40,     1.949805,     0.000083
    41,     2.000096,     0.000083
    42,     2.049916,     0.000082
    43,     2.099263,     0.000081
    44,     2.150263,     0.000080
    45,     2.199610,     0.000080
    46,     2.250610,     0.000080
    47,     2.299721,     0.000079
    48,     2.349777,     0.000079
    49,     2.400777,     0.000078
    50,     2.450832,     0.000078
    51,     2.500888,     0.000076
    52,     2.549291,     0.000076
    53,     2.599818,     0.000075
    54,     2.649874,     0.000075
    55,     2.700166,     0.000075
    56,     2.750457,     0.000075
    57,     2.799332,     0.000074
    58,     2.850332,     0.000074
    59,     2.899915,     0.000073
    60,     2.950207,     0.000073
    61,     3.000027,     0.000072
    62,     3.048901,     0.000072
    63,     3.100374,     0.000072
    64,     3.150193,     0.000072
    65,     3.200249,     0.000072
    66,     3.249596,     0.000072
    67,     3.299887,     0.000072
    68,     3.350651,     0.000072
    69,     3.400707,     0.000072
    70,     3.450054,     0.000071
    71,     3.499401,     0.000071
    72,     3.549929,     0.000071
    73,     3.599985,     0.000072
    74,     3.650512,     0.000072
    75,     3.699623,     0.000072
    76,     3.749443,     0.000072
    77,     3.799970,     0.000072
    78,     3.850026,     0.000072
    79,     3.900081,     0.000072
    80,     3.949665,     0.000071
    81,     3.999248,     0.000072
    82,     4.050248,     0.000072
    83,     4.100776,     0.000072
    84,     4.150595,     0.000072
    85,     4.199706,     0.000072
    86,     4.250470,     0.000072
    87,     4.299818,     0.000072
    88,     4.350582,     0.000071
    89,     4.400165,     0.000072
    90,     4.449039,     0.000072
    91,     4.500511,     0.000072
    92,     4.549623,     0.000072
    93,     4.600387,     0.000072
    94,     4.649734,     0.000072
    95,     4.699317,     0.000072
    96,     4.750317,     0.000072
    97,     4.799901,     0.000072
    98,     4.850428,     0.000072
    99,     4.899539,     0.000071
   100,     4.949358,     0.000072
   101,     5.000595,     0.000072
   102,     5.050651,     0.000072
   103,     5.100706,     0.000072
   104,     5.149582,     0.000072
   105,     5.200109,     0.000072
   106,     5.249692,     0.000072
   107,     5.299984,     0.000072
   108,     5.350276,     0.000072
   109,     5.398678,     0.000073
   110,     5.449678,     0.000073
   111,     5.500206,     0.000073
   112,     5.550734,     0.000073
   113,     5.600081,     0.000073
   114,     5.649428,     0.000073
   115,     5.700192,     0.000073
   116,     5.750484,     0.000074
   117,     5.799595,     0.000074
   118,     5.849886,     0.000074
   119,     5.899470,     0.000074
   120,     5.950234,     0.000074
   121,     6.001234,     0.000074
   122,     6.050581,     0.000074
   123,     6.099456,     0.000074
   124,     6.149747,     0.000074
   125,     6.199331,     0.000074
   126,     6.249858,     0.000075
   127,     6.299205,     0.000075
   128,     6.349025,     0.000075
   129,     6.400497,     0.000075
   130,     6.450552,     0.000076
   131,     6.500844,     0.000076
   132,     6.549484,     0.000076
   133,     6.599539,     0.000076
   134,     6.649594,     0.000076
   135,     6.700830,     0.000076
   136,     6.750177,     0.000076
   137,     6.799761,     0.000076
   138,     6.851233,     0.000077
   139,     6.900580,     0.000076
   140,     6.950635,     0.000077
   141,     6.999983,     0.000077
   142,     7.048150,     0.000076
   143,     7.099622,     0.000077
   144,     7.149205,     0.000077
   145,     7.199732,     0.000077
   146,     7.250024,     0.000077
   147,     7.299372,     0.000078
   148,     7.350843,     0.000078
   149,     7.400663,     0.000078
   150,     7.450246,     0.000078
   151,     7.498650,     0.000078
   152,     7.550357,     0.000079
   153,     7.599941,     0.000079
   154,     7.650705,     0.000079
   155,     7.700525,     0.000079
   156,     7.749636,     0.000079
   157,     7.800399,     0.000079
   158,     7.850219,     0.000080
   159,     7.899566,     0.000080
   160,     7.948913,     0.000080
   161,     7.998969,     0.000080
   162,     8.050205,     0.000081
   163,     8.100024,     0.000082
   164,     8.150787,     0.000081
   165,     8.199427,     0.000082
   166,     8.249955,     0.000082
   167,     8.300483,     0.000082
   168,     8.350303,     0.000082
   169,     8.400357,     0.000082
   170,     8.448997,     0.000082
   171,     8.500233,     0.000082
   172,     8.549815,     0.000082
   173,     8.600343,     0.000083
   174,     8.650399,     0.000083
   175,     8.699038,     0.000083
   176,     8.750509,     0.000083
   177,     8.798913,     0.000083
   178,     8.850386,     0.000083
   179,     8.899259,     0.000083
   180,     8.949316,     0.000083
   181,     9.000788,     0.000083
   182,     9.050371,     0.000084
   183,     9.100899,     0.000084
   184,     9.149774,     0.000084
   185,     9.199358,     0.000084
   186,     9.250121,     0.000084
   187,     9.300177,     0.000084
   188,     9.350704,     0.000084
   189,     9.399107,     0.000084
   190,     9.450108,     0.000084
   191,     9.499927,     0.000084
   192,     9.550219,     0.000084
   193,     9.600510,     0.000084
   194,     9.649149,     0.000084
   195,     9.700385,     0.000085
   196,     9.749259,     0.000085
   197,     9.800260,     0.000085
   198,     9.850316,     0.000085
   199,     9.899426,     0.000086
   200,     9.950663,     0.000086
   201,    10.000954,     0.000086
   202,    10.050774,     0.000086
   203,    10.099175,     0.000086
   204,    10.149941,     0.000086
   205,    10.199759,     0.000086
   206,    10.250288,     0.000086
   207,    10.300578,     0.000086
   208,    10.349455,     0.000086
   209,    10.399982,     0.000086
   210,    10.450038,     0.000086
   211,    10.500329,     0.000086
   212,    10.549675,     0.000087
   213,    10.599024,     0.000087
   214,    10.650259,     0.000087
   215,    10.900773,     0.000087
   216,    11.150107,     0.000088
   217,    11.399912,     0.000089
   218,    11.650426,     0.000089
   219,    11.900231,     0.000089
   220,    12.150037,     0.000090
   221,    12.400078,     0.000091
   222,    12.650827,     0.000091
   223,    12.900160,     0.000091
   224,    13.149730,     0.000092
   225,    13.399300,     0.000093
   226,    13.649575,     0.000093
   227,    13.898911,     0.000093
   228,    14.149424,     0.000094
   229,    14.399939,     0.000094
   230,    14.649980,     0.000094
   231,    14.900493,     0.000095
   232,    15.149826,     0.000095
   233,    15.400341,     0.000096
   234,    15.649674,     0.000097
   235,    15.900660,     0.000098
   236,    16.150938,     0.000098
   237,    16.400272,     0.000099
   238,    16.650312,     0.000102
   239,    16.900826,     0.000103
   240,    17.150633,     0.000104
