
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test12                     Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:   30.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 404

  Maximum Load point: 404               Maximum Load:    0.00153 kN

  Maximum Extension point: 404          Maximum Extension:   55.35741 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,    -0.000000
     2,     0.047694,    -0.000000
     3,     0.099639,     0.000001
     4,     0.149694,     0.000000
     5,     0.197861,     0.000000
     6,     0.249805,    -0.000001
     7,     0.299389,    -0.000000
     8,     0.349680,    -0.000001
     9,     0.399500,    -0.000000
    10,     0.448847,     0.000000
    11,     0.500555,     0.000001
    12,     0.550375,     0.000001
    13,     0.600666,     0.000001
    14,     0.650014,     0.000002
    15,     0.700069,     0.000010
    16,     0.750361,     0.000021
    17,     0.800652,     0.000028
    18,     0.850000,     0.000035
    19,     0.898875,     0.000041
    20,     0.950347,     0.000050
    21,     0.999694,     0.000058
    22,     1.050458,     0.000062
    23,     1.100277,     0.000067
    24,     1.149388,     0.000071
    25,     1.200152,     0.000074
    26,     1.249736,     0.000076
    27,     1.300263,     0.000078
    28,     1.349138,     0.000078
    29,     1.399666,     0.000079
    30,     1.450430,     0.000079
    31,     1.500958,     0.000078
    32,     1.550541,     0.000077
    33,     1.599652,     0.000077
    34,     1.649944,     0.000077
    35,     1.699763,     0.000077
    36,     1.750763,     0.000077
    37,     1.800346,     0.000076
    38,     1.849221,     0.000075
    39,     1.899513,     0.000075
    40,     1.950041,     0.000075
    41,     2.000569,     0.000075
    42,     2.049916,     0.000075
    43,     2.099027,     0.000075
    44,     2.150263,     0.000074
    45,     2.199846,     0.000074
    46,     2.250374,     0.000074
    47,     2.299485,     0.000074
    48,     2.350013,     0.000074
    49,     2.400777,     0.000073
    50,     2.450596,     0.000074
    51,     2.500888,     0.000073
    52,     2.549055,     0.000073
    53,     2.600054,     0.000072
    54,     2.649874,     0.000072
    55,     2.700166,     0.000072
