
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test11_2                   Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:   10.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 1189

  Maximum Load point: 1189              Maximum Load:    0.00361 kN

  Maximum Extension point: 1189         Maximum Extension:   54.93335 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,     0.000001
     2,     0.015111,     0.000001
     3,     0.033056,     0.000001
     4,     0.049347,     0.000001
     5,     0.066819,     0.000001
     6,     0.083111,     0.000001
     7,     0.100111,     0.000001
     8,     0.116167,     0.000001
     9,     0.133403,     0.000001
    10,     0.149458,     0.000001
    11,     0.165750,    -0.000000
    12,     0.182750,    -0.000000
    13,     0.199514,     0.000000
    14,     0.216514,     0.000002
    15,     0.233514,     0.000004
    16,     0.249805,     0.000005
    17,     0.267278,     0.000006
    18,     0.283333,     0.000007
    19,     0.299153,     0.000009
    20,     0.317333,     0.000013
    21,     0.333389,     0.000017
    22,     0.349917,     0.000021
    23,     0.366917,     0.000029
    24,     0.383208,     0.000036
    25,     0.399736,     0.000043
    26,     0.416264,     0.000057
    27,     0.432319,     0.000072
    28,     0.450028,     0.000087
    29,     0.467264,     0.000103
    30,     0.483319,     0.000118
    31,     0.500319,     0.000134
    32,     0.516611,     0.000149
    33,     0.533375,     0.000164
    34,     0.550611,     0.000181
    35,     0.566194,     0.000196
    36,     0.583430,     0.000210
    37,     0.600666,     0.000226
    38,     0.616486,     0.000241
    39,     0.633014,     0.000256
    40,     0.650250,     0.000272
    41,     0.666069,     0.000287
    42,     0.682833,     0.000302
    43,     0.700069,     0.000318
    44,     0.716597,     0.000333
    45,     0.734069,     0.000349
    46,     0.749416,     0.000363
    47,     0.766416,     0.000378
    48,     0.784125,     0.000393
    49,     0.800180,     0.000408
    50,     0.816472,     0.000423
    51,     0.833708,     0.000438
    52,     0.850236,     0.000453
    53,     0.866527,     0.000468
    54,     0.882583,     0.000482
    55,     0.899819,     0.000497
    56,     0.916347,     0.000512
