
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test12_s                   Test Date: 01 Nov 2014

  Test Type: Tensile                    Method: 6

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:   10.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           45.0087814 mm
    Thickness:        0.0254000 mm
    Spec gauge len:  135.0009918 mm
    Ext. gauge len:  19.9897995 mm

    Specimen label: [          ] 

  Number of data points: 296

  Maximum Load point: 296               Maximum Load:    0.00442 kN

  Maximum Extension point: 296          Maximum Extension:   13.63139 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,     0.000015
     2,     0.005431,     0.000021
     3,     0.032347,     0.000046
     4,     0.048639,     0.000051
     5,     0.066111,     0.000053
     6,     0.083111,     0.000059
     7,     0.099403,     0.000061
     8,     0.116403,     0.000068
     9,     0.133639,     0.000109
    10,     0.149458,     0.000171
    11,     0.166930,     0.000244
    12,     0.182986,     0.000320
    13,     0.199750,     0.000385
    14,     0.216514,     0.000449
    15,     0.232805,     0.000506
    16,     0.249805,     0.000545
    17,     0.267042,     0.000575
    18,     0.282861,     0.000598
    19,     0.299389,     0.000621
    20,     0.316153,     0.000641
    21,     0.333153,     0.000657
    22,     0.350153,     0.000671
    23,     0.366680,     0.000685
    24,     0.383208,     0.000696
    25,     0.400208,     0.000707
    26,     0.416736,     0.000719
    27,     0.432791,     0.000729
    28,     0.449791,     0.000739
    29,     0.467028,     0.000749
    30,     0.483555,     0.000759
    31,     0.499847,     0.000767
    32,     0.516611,     0.000775
    33,     0.532902,     0.000783
    34,     0.549666,     0.000791
    35,     0.566430,     0.000799
    36,     0.583194,     0.000806
    37,     0.600194,     0.000814
    38,     0.616958,     0.000821
    39,     0.632777,     0.000828
    40,     0.650722,     0.000835
    41,     0.666541,     0.000841
    42,     0.682833,     0.000848
    43,     0.700305,     0.000854
    44,     0.716833,     0.000860
    45,     0.733597,     0.000866
    46,     0.749888,     0.000873
    47,     0.765708,     0.000878
    48,     0.783652,     0.000884
    49,     0.799708,     0.000891
    50,     0.816000,     0.000896
    51,     0.833708,     0.000902
    52,     0.850472,     0.000908
    53,     0.866527,     0.000914
    54,     0.883763,     0.000920
    55,     0.900055,     0.000925
    56,     0.915874,     0.000930
    57,     0.933819,     0.000936
    58,     0.949638,     0.000942
    59,     0.967111,     0.000947
    60,     0.983402,     0.000952
    61,     0.999458,     0.000958
    62,     1.016458,     0.000962
    63,     1.032986,     0.000968
    64,     1.049513,     0.000972
    65,     1.066985,     0.000978
    66,     1.083277,     0.000983
    67,     1.099805,     0.000988
    68,     1.117277,     0.000992
    69,     1.133097,     0.000998
    70,     1.149388,     0.001002
    71,     1.166860,     0.001008
    72,     1.183152,     0.001013
    73,     1.200624,     0.001018
    74,     1.216680,     0.001022
    75,     1.232972,     0.001027
    76,     1.249971,     0.001032
    77,     1.266263,     0.001037
    78,     1.283027,     0.001042
    79,     1.299791,     0.001047
    80,     1.316791,     0.001052
    81,     1.333555,     0.001057
    82,     1.350083,     0.001062
    83,     1.367319,     0.001067
    84,     1.383138,     0.001072
    85,     1.399666,     0.001077
    86,     1.416666,     0.001082
    87,     1.433666,     0.001087
    88,     1.450193,     0.001092
    89,     1.466485,     0.001096
    90,     1.482777,     0.001101
    91,     1.499777,     0.001106
    92,     1.516777,     0.001113
    93,     1.532596,     0.001116
    94,     1.550541,     0.001121
    95,     1.566596,     0.001125
    96,     1.583124,     0.001130
    97,     1.600596,     0.001136
    98,     1.616416,     0.001140
    99,     1.633416,     0.001145
   100,     1.650180,     0.001150
   101,     1.666235,     0.001155
   102,     1.683944,     0.001159
   103,     1.699763,     0.001164
   104,     1.715819,     0.001168
   105,     1.733291,     0.001173
   106,     1.749582,     0.001177
   107,     1.766582,     0.001182
   108,     1.783818,     0.001187
   109,     1.799402,     0.001192
   110,     1.816874,     0.001197
   111,     1.833874,     0.001202
   112,     1.849457,     0.001207
   113,     1.866457,     0.001211
   114,     1.883929,     0.001216
   115,     1.899985,     0.001220
   116,     1.916749,     0.001225
   117,     1.933041,     0.001230
   118,     1.949568,     0.001235
   119,     1.966804,     0.001240
   120,     1.982624,     0.001244
   121,     1.999860,     0.001249
   122,     2.017332,     0.001253
   123,     2.032915,     0.001258
   124,     2.049916,     0.001262
   125,     2.067152,     0.001267
   126,     2.082971,     0.001272
   127,     2.099971,     0.001277
   128,     2.116735,     0.001281
   129,     2.133499,     0.001286
   130,     2.150262,     0.001291
   131,     2.166318,     0.001295
   132,     2.182374,     0.001300
   133,     2.199846,     0.001305
   134,     2.215901,     0.001309
   135,     2.232902,     0.001313
   136,     2.250374,     0.001318
   137,     2.267138,     0.001323
   138,     2.282957,     0.001328
   139,     2.299957,     0.001332
   140,     2.316957,     0.001336
   141,     2.333485,     0.001342
   142,     2.350013,     0.001346
   143,     2.366540,     0.001350
   144,     2.383540,     0.001354
   145,     2.400304,     0.001359
   146,     2.416124,     0.001365
   147,     2.432415,     0.001369
   148,     2.449888,     0.001374
   149,     2.466415,     0.001378
   150,     2.483415,     0.001383
   151,     2.500179,     0.001387
   152,     2.516471,     0.001392
   153,     2.533471,     0.001397
   154,     2.550235,     0.001401
   155,     2.565818,     0.001406
   156,     2.583526,     0.001411
   157,     2.600290,     0.001415
   158,     2.616582,     0.001420
   159,     2.633582,     0.001425
   160,     2.649873,     0.001429
   161,     2.665929,     0.001434
   162,     2.683401,     0.001439
   163,     2.699221,     0.001443
   164,     2.717165,     0.001448
   165,     2.733693,     0.001452
   166,     2.816332,     0.001475
   167,     2.899679,     0.001499
   168,     2.983026,     0.001521
   169,     3.066373,     0.001545
   170,     3.149720,     0.001568
   171,     3.233540,     0.001591
   172,     3.317123,     0.001613
   173,     3.399526,     0.001637
   174,     3.484054,     0.001661
   175,     3.566928,     0.001683
   176,     3.649567,     0.001705
   177,     3.733387,     0.001728
   178,     3.816734,     0.001752
   179,     3.900317,     0.001775
   180,     3.982720,     0.001797
   181,     4.066303,     0.001821
   182,     4.150358,     0.001843
   183,     4.232997,     0.001867
   184,     4.316108,     0.001889
   185,     4.400164,     0.001913
   186,     4.483039,     0.001935
   187,     4.566622,     0.001958
   188,     4.650441,     0.001981
   189,     4.733316,     0.002004
   190,     4.815719,     0.002027
   191,     4.900719,     0.002050
   192,     4.983594,     0.002073
   193,     5.066469,     0.002096
   194,     5.150053,     0.002118
   195,     5.233399,     0.002141
   196,     5.316511,     0.002163
   197,     5.399150,     0.002186
   198,     5.482969,     0.002209
   199,     5.567024,     0.002232
   200,     5.649899,     0.002254
   201,     5.733010,     0.002277
   202,     5.816122,     0.002300
   203,     5.899705,     0.002323
   204,     5.983288,     0.002346
   205,     6.066872,     0.002369
   206,     6.150218,     0.002392
   207,     6.232857,     0.002414
   208,     6.317149,     0.002437
   209,     6.400259,     0.002459
   210,     6.482663,     0.002482
   211,     6.566482,     0.002505
   212,     6.650302,     0.002528
   213,     6.733884,     0.002551
   214,     6.816052,     0.002574
   215,     6.899871,     0.002596
   216,     6.983217,     0.002619
   217,     7.066094,     0.002642
   218,     7.149677,     0.002664
   219,     7.233260,     0.002687
   220,     7.316607,     0.002710
   221,     7.399954,     0.002732
   222,     7.483537,     0.002755
   223,     7.566648,     0.002778
   224,     7.649288,     0.002801
   225,     7.734051,     0.002824
   226,     7.816925,     0.002846
   227,     7.899801,     0.002869
   228,     7.983383,     0.002891
   229,     8.066967,     0.002914
   230,     8.149842,     0.002936
   231,     8.232481,     0.002959
   232,     8.316300,     0.002982
   233,     8.400356,     0.003005
   234,     8.482759,     0.003027
   235,     8.566342,     0.003049
   236,     8.649689,     0.003072
   237,     8.733273,     0.003095
   238,     8.816383,     0.003117
   239,     8.899967,     0.003140
   240,     8.983551,     0.003163
   241,     9.065953,     0.003185
   242,     9.150717,     0.003208
   243,     9.233592,     0.003230
   244,     9.315994,     0.003253
   245,     9.399814,     0.003276
   246,     9.483397,     0.003299
   247,     9.566980,     0.003321
   248,     9.649619,     0.003344
   249,     9.732966,     0.003366
   250,     9.816786,     0.003389
   251,     9.899660,     0.003411
   252,     9.983007,     0.003434
   253,    10.066355,     0.003457
   254,    10.150173,     0.003479
   255,    10.233285,     0.003502
   256,    10.316869,     0.003524
   257,    10.399981,     0.003547
   258,    10.482619,     0.003570
   259,    10.567145,     0.003593
   260,    10.650495,     0.003615
   261,    10.733133,     0.003638
   262,    10.816715,     0.003660
   263,    10.900064,     0.003683
   264,    10.983410,     0.003705
   265,    11.066050,     0.003727
   266,    11.149632,     0.003750
   267,    11.233688,     0.003773
   268,    11.316327,     0.003795
   269,    11.399673,     0.003818
   270,    11.483021,     0.003841
   271,    11.566841,     0.003863
   272,    11.649714,     0.003885
   273,    11.733769,     0.003908
   274,    11.816646,     0.003931
   275,    11.899520,     0.003953
   276,    11.984048,     0.003976
   277,    12.066687,     0.003998
   278,    12.149090,     0.004021
   279,    12.233145,     0.004043
   280,    12.316729,     0.004066
   281,    12.400548,     0.004089
   282,    12.482951,     0.004111
   283,    12.566535,     0.004133
   284,    12.650116,     0.004156
   285,    12.733228,     0.004178
   286,    12.816339,     0.004200
   287,    12.899686,     0.004223
   288,    12.983506,     0.004246
   289,    13.066618,     0.004268
   290,    13.150200,     0.004291
   291,    13.233312,     0.004313
   292,    13.315476,     0.004335
   293,    13.400479,     0.004358
   294,    13.483589,     0.004381
   295,    13.566228,     0.004403
   296,    13.631394,     0.004420
