
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test11_1                   Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:   10.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 1192

  Maximum Load point: 1191              Maximum Load:    0.00364 kN

  Maximum Extension point: 1192         Maximum Extension:   55.10075 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,    -0.000000
     2,     0.015111,     0.000000
     3,     0.033292,     0.000000
     4,     0.049347,    -0.000000
     5,     0.066819,    -0.000000
     6,     0.083347,    -0.000000
     7,     0.099875,     0.000000
     8,     0.116167,    -0.000000
     9,     0.133403,     0.000000
    10,     0.149694,     0.000001
    11,     0.165750,     0.000002
    12,     0.182750,     0.000001
    13,     0.199278,     0.000002
    14,     0.216514,     0.000004
    15,     0.233514,     0.000005
    16,     0.249569,     0.000008
    17,     0.267278,     0.000013
    18,     0.283333,     0.000016
    19,     0.299389,     0.000022
    20,     0.317333,     0.000029
    21,     0.333389,     0.000035
    22,     0.350153,     0.000043
    23,     0.366917,     0.000059
    24,     0.383208,     0.000074
    25,     0.399736,     0.000090
    26,     0.416736,     0.000105
    27,     0.432319,     0.000121
    28,     0.450028,     0.000136
    29,     0.467264,     0.000151
    30,     0.483319,     0.000167
    31,     0.500083,     0.000183
    32,     0.516847,     0.000196
    33,     0.533139,     0.000205
    34,     0.550847,     0.000217
    35,     0.565958,     0.000221
    36,     0.583666,     0.000221
    37,     0.600666,     0.000238
    38,     0.616250,     0.000254
    39,     0.633014,     0.000271
    40,     0.650486,     0.000287
    41,     0.666069,     0.000302
    42,     0.683069,     0.000317
    43,     0.699833,     0.000334
    44,     0.717069,     0.000350
    45,     0.734069,     0.000366
    46,     0.749416,     0.000380
    47,     0.766652,     0.000396
    48,     0.784361,     0.000411
    49,     0.799708,     0.000425
    50,     0.816236,     0.000440
    51,     0.833708,     0.000457
    52,     0.850236,     0.000472
    53,     0.866291,     0.000486
    54,     0.883055,     0.000501
    55,     0.899819,     0.000516
    56,     0.916111,     0.000530
