     1,     0.000000,    -0.000005
     2,     0.012042,    -0.000005
     3,     0.032819,     0.000005
     4,     0.050056,    -0.000003
     5,     0.066583,     0.000010
     6,     0.082875,     0.000003
     7,     0.100819,    -0.000000
     8,     0.116875,     0.000001
     9,     0.133403,     0.000003
    10,     0.150167,    -0.000004
    11,     0.166458,     0.000034
    12,     0.183458,     0.000620
    13,     0.199986,     0.001467
    14,     0.216514,     0.002347
    15,     0.233750,     0.003242
    16,     0.249805,     0.004057
    17,     0.265861,     0.004829
    18,     0.283333,     0.005595
    19,     0.299625,     0.006244
    20,     0.316625,     0.006881
    21,     0.333861,     0.007542
    22,     0.349444,     0.008101
    23,     0.367389,     0.008505
    24,     0.383916,     0.008815
    25,     0.399736,     0.009042
    26,     0.416972,     0.009278
    27,     0.433500,     0.009505
    28,     0.450027,     0.009708
    29,     0.467028,     0.009927
    30,     0.483319,     0.010115
    31,     0.500083,     0.010273
    32,     0.517083,     0.010423
    33,     0.532902,     0.010561
    34,     0.550139,     0.010698
    35,     0.567375,     0.010838
    36,     0.583194,     0.010965
    37,     0.600666,     0.011103
    38,     0.616958,     0.011234
    39,     0.633486,     0.011360
    40,     0.650013,     0.011490
    41,     0.666541,     0.011625
    42,     0.684013,     0.011759
    43,     0.700305,     0.011892
    44,     0.716597,     0.012020
    45,     0.733125,     0.012151
    46,     0.750125,     0.012282
    47,     0.766416,     0.012412
    48,     0.783652,     0.012549
    49,     0.800180,     0.012685
    50,     0.817180,     0.012816
    51,     0.833472,     0.012946
    52,     0.850472,     0.013082
    53,     0.866763,     0.013215
    54,     0.883291,     0.013340
    55,     0.900055,     0.013474
    56,     0.917055,     0.013607
    57,     0.933347,     0.013743
    58,     0.950819,     0.013876
    59,     0.966402,     0.014003
    60,     0.983166,     0.014136
    61,     1.000166,     0.014275
    62,     1.016930,     0.014405
    63,     1.033930,     0.014538
    64,     1.050458,     0.014674
    65,     1.066277,     0.014802
    66,     1.084221,     0.014936
    67,     1.100513,     0.015072
    68,     1.116333,     0.015200
    69,     1.133805,     0.015337
    70,     1.150569,     0.015472
    71,     1.166860,     0.015603
    72,     1.183388,     0.015739
    73,     1.199916,     0.015867
    74,     1.216680,     0.015997
    75,     1.233444,     0.016136
    76,     1.249499,     0.016268
    77,     1.267444,     0.016403
    78,     1.283972,     0.016543
    79,     1.299791,     0.016666
    80,     1.317499,     0.016808
    81,     1.333555,     0.016939
    82,     1.349846,     0.017064
    83,     1.366846,     0.017204
    84,     1.383610,     0.017339
    85,     1.400610,     0.017474
    86,     1.417138,     0.017607
    87,     1.432958,     0.017737
    88,     1.449957,     0.017870
    89,     1.466957,     0.018005
    90,     1.483249,     0.018134
    91,     1.500249,     0.018272
    92,     1.517013,     0.018409
    93,     1.533541,     0.018535
    94,     1.550541,     0.018670
    95,     1.566832,     0.018807
    96,     1.583596,     0.018937
    97,     1.600360,     0.019072
    98,     1.616888,     0.019201
    99,     1.633652,     0.019340
   100,     1.650652,     0.019473
   101,     1.666471,     0.019600
   102,     1.682999,     0.019731
   103,     1.699763,     0.019870
   104,     1.716763,     0.019999
   105,     1.733763,     0.020136
   106,     1.750527,     0.020272
   107,     1.766818,     0.020404
   108,     1.783818,     0.020535
   109,     1.800346,     0.020668
   110,     1.816638,     0.020801
   111,     1.833166,     0.020932
   112,     1.850638,     0.021067
   113,     1.867402,     0.021204
   114,     1.883221,     0.021334
   115,     1.900457,     0.021471
   116,     1.916513,     0.021601
   117,     1.933277,     0.021732
   118,     1.949568,     0.021867
   119,     1.966332,     0.022003
   120,     1.984041,     0.022136
   121,     2.000568,     0.022272
   122,     2.016624,     0.022404
   123,     2.034096,     0.022543
   124,     2.050388,     0.022674
   125,     2.065971,     0.022799
   126,     2.083915,     0.022945
   127,     2.100443,     0.023079
   128,     2.117207,     0.023212
   129,     2.133499,     0.023346
   130,     2.149082,     0.023474
   131,     2.167263,     0.023613
   132,     2.183318,     0.023748
   133,     2.199846,     0.023878
   134,     2.217318,     0.024024
   135,     2.233374,     0.024150
   136,     2.250374,     0.024283
   137,     2.267374,     0.024422
   138,     2.283193,     0.024555
   139,     2.299957,     0.024681
   140,     2.317429,     0.024827
   141,     2.333012,     0.024955
   142,     2.350485,     0.025095
   143,     2.367249,     0.025230
   144,     2.383068,     0.025354
   145,     2.400304,     0.025494
   146,     2.416360,     0.025628
   147,     2.433123,     0.025755
   148,     2.450596,     0.025895
   149,     2.466887,     0.026030
   150,     2.483415,     0.026161
   151,     2.500887,     0.026299
   152,     2.516707,     0.026431
   153,     2.533235,     0.026563
   154,     2.550471,     0.026699
   155,     2.566526,     0.026829
   156,     2.583998,     0.026967
   157,     2.600054,     0.027100
   158,     2.616818,     0.027231
   159,     2.633346,     0.027365
   160,     2.649873,     0.027499
   161,     2.666401,     0.027633
   162,     2.683637,     0.027767
   163,     2.700401,     0.027903
   164,     2.716693,     0.028033
   165,     2.733457,     0.028168
   166,     2.750929,     0.028305
   167,     2.766748,     0.028434
   168,     2.783276,     0.028567
   169,     2.800276,     0.028706
   170,     2.817276,     0.028841
   171,     2.833568,     0.028970
   172,     2.849859,     0.029105
   173,     2.866623,     0.029236
   174,     2.883623,     0.029370
   175,     2.900151,     0.029506
   176,     2.916443,     0.029636
   177,     2.934151,     0.029785
   178,     2.949970,     0.029909
