
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test12_2                   Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:   30.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 387

  Maximum Load point: 382               Maximum Load:    0.00028 kN

  Maximum Extension point: 387          Maximum Extension:   53.46521 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,     0.000000
     2,     0.047931,     0.000000
     3,     0.099639,     0.000000
     4,     0.149222,    -0.000000
     5,     0.198569,    -0.000001
     6,     0.250278,    -0.000001
     7,     0.299389,    -0.000000
     8,     0.349680,     0.000000
     9,     0.399264,     0.000000
    10,     0.448847,     0.000001
    11,     0.500555,     0.000000
    12,     0.550611,     0.000000
    13,     0.600666,     0.000000
    14,     0.650014,     0.000000
    15,     0.700069,     0.000001
    16,     0.750125,     0.000002
    17,     0.800652,     0.000014
    18,     0.850472,     0.000030
    19,     0.899347,     0.000038
    20,     0.950111,     0.000051
    21,     0.999930,     0.000058
    22,     1.050458,     0.000062
    23,     1.100041,     0.000065
    24,     1.149152,     0.000068
    25,     1.200152,     0.000070
    26,     1.249972,     0.000072
    27,     1.300027,     0.000075
    28,     1.349611,     0.000077
    29,     1.399194,     0.000079
    30,     1.450430,     0.000080
    31,     1.501194,     0.000082
    32,     1.550541,     0.000083
    33,     1.599652,     0.000084
    34,     1.649944,     0.000086
    35,     1.700235,     0.000086
    36,     1.750291,     0.000086
    37,     1.800346,     0.000086
    38,     1.849458,     0.000086
    39,     1.900221,     0.000085
    40,     1.949805,     0.000084
    41,     1.999860,     0.000083
    42,     2.049916,     0.000082
    43,     2.099027,     0.000082
    44,     2.150263,     0.000081
    45,     2.200082,     0.000080
    46,     2.250610,     0.000079
    47,     2.299721,     0.000078
    48,     2.349305,     0.000077
    49,     2.401013,     0.000077
    50,     2.450832,     0.000077
    51,     2.500888,     0.000076
    52,     2.549055,     0.000076
    53,     2.600291,     0.000075
    54,     2.649874,     0.000075
    55,     2.700166,     0.000074
    56,     2.750221,     0.000074
    57,     2.799096,     0.000074
    58,     2.850332,     0.000073
    59,     2.899915,     0.000073
    60,     2.950207,     0.000073
    61,     2.999790,     0.000072
    62,     3.049138,     0.000072
    63,     3.100137,     0.000071
    64,     3.150193,     0.000071
    65,     3.200249,     0.000071
    66,     3.249831,     0.000070
    67,     3.300123,     0.000070
    68,     3.350651,     0.000070
    69,     3.400471,     0.000070
    70,     3.450054,     0.000070
    71,     3.499401,     0.000070
    72,     3.549693,     0.000070
    73,     3.599985,     0.000070
    74,     3.650276,     0.000070
    75,     3.699623,     0.000070
    76,     3.749679,     0.000070
    77,     3.800442,     0.000070
    78,     3.849790,     0.000070
    79,     3.900318,     0.000070
    80,     3.949429,     0.000070
    81,     3.999485,     0.000070
    82,     4.050248,     0.000070
    83,     4.100540,     0.000070
    84,     4.150831,     0.000069
    85,     4.199706,     0.000069
    86,     4.250470,     0.000069
    87,     4.299582,     0.000069
    88,     4.350346,     0.000069
    89,     4.400165,     0.000069
    90,     4.449039,     0.000069
    91,     4.500276,     0.000069
    92,     4.549623,     0.000069
    93,     4.600623,     0.000069
    94,     4.649734,     0.000069
    95,     4.699081,     0.000069
    96,     4.750317,     0.000069
    97,     4.799901,     0.000069
    98,     4.850665,     0.000069
    99,     4.899539,     0.000069
   100,     4.949358,     0.000070
   101,     5.000359,     0.000069
   102,     5.050887,     0.000070
   103,     5.100942,     0.000070
   104,     5.149582,     0.000070
   105,     5.199637,     0.000070
   106,     5.249692,     0.000070
   107,     5.299275,     0.000070
   108,     5.350039,     0.000070
   109,     5.399150,     0.000070
   110,     5.450150,     0.000070
   111,     5.500206,     0.000070
   112,     5.550734,     0.000070
   113,     5.600081,     0.000070
   114,     5.648720,     0.000071
   115,     5.700428,     0.000071
   116,     5.750247,     0.000071
   117,     5.800539,     0.000071
   118,     5.850595,     0.000072
   119,     5.899705,     0.000072
   120,     5.950234,     0.000072
   121,     6.000761,     0.000072
   122,     6.050108,     0.000072
   123,     6.099220,     0.000072
   124,     6.149747,     0.000072
   125,     6.199803,     0.000072
   126,     6.249858,     0.000073
   127,     6.299441,     0.000073
   128,     6.349025,     0.000073
   129,     6.400261,     0.000073
   130,     6.450080,     0.000073
   131,     6.500371,     0.000073
   132,     6.550192,     0.000074
   133,     6.599303,     0.000074
   134,     6.650302,     0.000074
   135,     6.701067,     0.000074
   136,     6.751358,     0.000074
   137,     6.799524,     0.000075
   138,     6.850288,     0.000075
   139,     6.900108,     0.000075
   140,     6.949691,     0.000075
   141,     6.999746,     0.000075
   142,     7.048858,     0.000075
   143,     7.100329,     0.000075
   144,     7.150149,     0.000075
   145,     7.200441,     0.000076
   146,     7.249553,     0.000075
   147,     7.299136,     0.000076
   148,     7.350136,     0.000076
   149,     7.401135,     0.000077
   150,     7.450011,     0.000076
   151,     7.499830,     0.000076
   152,     7.549886,     0.000077
   153,     7.600413,     0.000077
   154,     7.650705,     0.000077
   155,     7.700052,     0.000077
   156,     7.749163,     0.000077
   157,     7.799690,     0.000077
   158,     7.850219,     0.000077
   159,     7.900274,     0.000078
   160,     7.949858,     0.000078
   161,     7.999204,     0.000078
   162,     8.050205,     0.000079
   163,     8.100024,     0.000079
   164,     8.150316,     0.000079
   165,     8.199427,     0.000079
   166,     8.249719,     0.000079
   167,     8.300245,     0.000079
   168,     8.351010,     0.000080
   169,     8.401066,     0.000080
   170,     8.449233,     0.000080
   171,     8.499996,     0.000080
   172,     8.549581,     0.000080
   173,     8.600579,     0.000080
   174,     8.650635,     0.000080
   175,     8.699510,     0.000081
   176,     8.750038,     0.000081
   177,     8.799622,     0.000081
   178,     8.850149,     0.000081
   179,     8.899733,     0.000082
   180,     8.948843,     0.000082
   181,     9.000551,     0.000082
   182,     9.050371,     0.000082
   183,     9.100899,     0.000082
   184,     9.149774,     0.000082
   185,     9.199830,     0.000083
   186,     9.250358,     0.000082
   187,     9.300177,     0.000083
   188,     9.350704,     0.000083
   189,     9.399107,     0.000083
   190,     9.449871,     0.000083
   191,     9.500162,     0.000083
   192,     9.550219,     0.000083
   193,     9.600510,     0.000083
   194,     9.649149,     0.000083
   195,     9.700149,     0.000083
   196,     9.749496,     0.000084
   197,     9.799788,     0.000084
   198,     9.849843,     0.000084
   199,     9.899426,     0.000084
   200,     9.950663,     0.000085
   201,    10.000717,     0.000084
   202,    10.051010,     0.000084
   203,    10.099885,     0.000085
   204,    10.149705,     0.000085
   205,    10.199996,     0.000085
   206,    10.250288,     0.000085
   207,    10.300108,     0.000085
   208,    10.349217,     0.000085
   209,    10.400217,     0.000086
   210,    10.450038,     0.000086
   211,    10.500566,     0.000086
   212,    10.549675,     0.000086
   213,    10.599024,     0.000086
   214,    10.650259,     0.000086
   215,    10.699606,     0.000086
   216,    10.951066,     0.000087
   217,    11.200397,     0.000087
   218,    11.450204,     0.000088
   219,    11.700481,     0.000089
   220,    11.950286,     0.000089
   221,    12.199384,     0.000090
   222,    12.449189,     0.000090
   223,    12.699466,     0.000091
   224,    12.948799,     0.000091
   225,    13.199315,     0.000092
   226,    13.449591,     0.000092
   227,    13.700106,     0.000092
   228,    13.950382,     0.000093
   229,    14.200189,     0.000093
   230,    14.450229,     0.000093
   231,    14.699327,     0.000093
   232,    14.950312,     0.000094
   233,    15.200590,     0.000095
   234,    15.450396,     0.000096
   235,    15.700201,     0.000096
   236,    15.950714,     0.000097
   237,    16.200048,     0.000097
   238,    16.449381,     0.000100
   239,    16.699425,     0.000102
   240,    16.949465,     0.000103
