
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test11                     Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:   10.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 1135

  Maximum Load point: 1132              Maximum Load:    0.00342 kN

  Maximum Extension point: 1135         Maximum Extension:   52.43317 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000236,    -0.000002
     2,     0.011097,     0.000000
     3,     0.032819,     0.000003
     4,     0.049111,     0.000005
     5,     0.065875,     0.000007
     6,     0.082167,     0.000011
     7,     0.099403,     0.000018
     8,     0.116403,     0.000026
     9,     0.133639,     0.000041
    10,     0.149694,     0.000055
    11,     0.165986,     0.000069
    12,     0.182986,     0.000083
    13,     0.199750,     0.000096
    14,     0.216514,     0.000109
    15,     0.233278,     0.000114
    16,     0.249805,     0.000130
    17,     0.267042,     0.000148
    18,     0.283569,     0.000164
    19,     0.299389,     0.000180
    20,     0.317333,     0.000196
    21,     0.333861,     0.000212
    22,     0.350153,     0.000229
    23,     0.367153,     0.000246
    24,     0.383208,     0.000261
    25,     0.399736,     0.000277
    26,     0.416500,     0.000292
    27,     0.432319,     0.000306
    28,     0.450500,     0.000322
    29,     0.467028,     0.000337
    30,     0.483319,     0.000352
    31,     0.500319,     0.000368
    32,     0.516847,     0.000383
    33,     0.532902,     0.000398
    34,     0.550847,     0.000414
    35,     0.565958,     0.000428
    36,     0.583430,     0.000441
    37,     0.600903,     0.000456
    38,     0.616486,     0.000470
    39,     0.633014,     0.000484
    40,     0.650014,     0.000499
    41,     0.665833,     0.000513
    42,     0.683069,     0.000529
    43,     0.699833,     0.000543
    44,     0.717541,     0.000557
    45,     0.733833,     0.000570
    46,     0.749416,     0.000584
    47,     0.766652,     0.000598
    48,     0.784125,     0.000613
    49,     0.799944,     0.000626
    50,     0.816708,     0.000640
    51,     0.833708,     0.000654
    52,     0.850000,     0.000667
    53,     0.866764,     0.000681
    54,     0.882819,     0.000694
    55,     0.899819,     0.000708
    56,     0.916347,     0.000721
    57,     0.932875,     0.000735
    58,     0.950111,     0.000748
    59,     0.966875,     0.000762
    60,     0.983638,     0.000776
    61,     0.999930,     0.000787
    62,     1.016458,     0.000800
    63,     1.033694,     0.000814
    64,     1.049986,     0.000826
    65,     1.066513,     0.000838
    66,     1.083277,     0.000850
    67,     1.100041,     0.000861
    68,     1.116569,     0.000871
    69,     1.132861,     0.000883
    70,     1.149388,     0.000895
    71,     1.167097,     0.000907
    72,     1.183624,     0.000917
    73,     1.199916,     0.000926
    74,     1.216916,     0.000935
    75,     1.233444,     0.000943
    76,     1.249972,     0.000946
    77,     1.267208,     0.000957
    78,     1.283027,     0.000965
    79,     1.300499,     0.000974
    80,     1.317027,     0.000981
    81,     1.332611,     0.000987
    82,     1.350319,     0.000993
    83,     1.366374,     0.001000
    84,     1.382902,     0.001006
    85,     1.400138,     0.001013
    86,     1.416902,     0.001019
    87,     1.433430,     0.001026
    88,     1.450194,     0.001034
    89,     1.466013,     0.001041
    90,     1.483958,     0.001048
    91,     1.500485,     0.001055
    92,     1.516069,     0.001060
    93,     1.533541,     0.001066
    94,     1.550541,     0.001073
    95,     1.566124,     0.001077
    96,     1.583360,     0.001082
    97,     1.599416,     0.001088
    98,     1.616416,     0.001094
    99,     1.633416,     0.001101
   100,     1.649708,     0.001108
   101,     1.666708,     0.001115
   102,     1.684180,     0.001122
   103,     1.699763,     0.001127
   104,     1.716527,     0.001133
   105,     1.733763,     0.001139
   106,     1.749819,     0.001144
   107,     1.767055,     0.001149
   108,     1.783110,     0.001155
   109,     1.799874,     0.001160
   110,     1.816402,     0.001166
   111,     1.832694,     0.001172
   112,     1.849458,     0.001177
   113,     1.866930,     0.001182
   114,     1.883457,     0.001187
   115,     1.900221,     0.001193
   116,     1.916513,     0.001197
   117,     1.933277,     0.001203
   118,     1.949805,     0.001207
   119,     1.967041,     0.001212
   120,     1.983333,     0.001216
   121,     2.000332,     0.001221
   122,     2.017096,     0.001226
   123,     2.033152,     0.001230
   124,     2.049443,     0.001235
   125,     2.066443,     0.001239
   126,     2.082971,     0.001243
   127,     2.099499,     0.001247
   128,     2.117208,     0.001252
   129,     2.133499,     0.001256
   130,     2.150263,     0.001260
   131,     2.166319,     0.001264
   132,     2.183082,     0.001267
   133,     2.200555,     0.001271
   134,     2.217083,     0.001275
   135,     2.232902,     0.001278
   136,     2.250846,     0.001281
   137,     2.266666,     0.001284
   138,     2.282721,     0.001287
   139,     2.299958,     0.001289
   140,     2.316013,     0.001291
   141,     2.333249,     0.001293
   142,     2.350485,     0.001295
   143,     2.366069,     0.001296
   144,     2.384013,     0.001298
   145,     2.400069,     0.001299
   146,     2.415888,     0.001300
   147,     2.433596,     0.001302
   148,     2.450596,     0.001303
   149,     2.466416,     0.001304
   150,     2.484124,     0.001306
   151,     2.499707,     0.001307
   152,     2.516471,     0.001309
   153,     2.533235,     0.001310
   154,     2.549291,     0.001311
   155,     2.566290,     0.001312
   156,     2.583999,     0.001313
   157,     2.600291,     0.001314
   158,     2.616818,     0.001315
   159,     2.633346,     0.001316
   160,     2.649638,     0.001317
   161,     2.666874,     0.001318
   162,     2.682929,     0.001319
   163,     2.699929,     0.001320
   164,     2.717638,     0.001321
   165,     2.733457,     0.001321
   166,     2.749985,     0.001322
   167,     2.766513,     0.001323
   168,     2.782804,     0.001324
   169,     2.799332,     0.001325
   170,     2.816568,     0.001326
   171,     2.833804,     0.001325
   172,     2.850332,     0.001326
   173,     2.867096,     0.001327
   174,     2.882679,     0.001329
   175,     2.900151,     0.001331
   176,     2.916679,     0.001332
   177,     2.932971,     0.001331
   178,     2.949735,     0.001332
   179,     2.967680,     0.001332
   180,     2.983499,     0.001332
   181,     2.999554,     0.001333
   182,     3.016318,     0.001334
   183,     3.032846,     0.001335
   184,     3.050082,     0.001336
   185,     3.067082,     0.001338
   186,     3.083138,     0.001338
   187,     3.100610,     0.001336
   188,     3.116429,     0.001337
   189,     3.132721,     0.001337
   190,     3.150666,     0.001337
   191,     3.166485,     0.001338
   192,     3.183248,     0.001340
   193,     3.200485,     0.001340
   194,     3.216541,     0.001340
   195,     3.233304,     0.001339
   196,     3.250304,     0.001341
   197,     3.265415,     0.001340
   198,     3.283596,     0.001341
   199,     3.300123,     0.001342
   200,     3.316415,     0.001342
   201,     3.333887,     0.001342
   202,     3.349943,     0.001342
   203,     3.366471,     0.001343
   204,     3.383943,     0.001344
   205,     3.399526,     0.001344
   206,     3.416526,     0.001345
   207,     3.433998,     0.001345
   208,     3.449582,     0.001345
   209,     3.466346,     0.001345
   210,     3.483818,     0.001346
   211,     3.499401,     0.001346
   212,     3.516401,     0.001347
   213,     3.533165,     0.001348
   214,     3.550165,     0.001348
   215,     3.566929,     0.001348
   216,     3.582984,     0.001348
   217,     3.599985,     0.001349
   218,     3.617457,     0.001349
   219,     3.633040,     0.001349
   220,     3.650040,     0.001350
   221,     3.667276,     0.001350
   222,     3.683096,     0.001350
   223,     3.699860,     0.001351
   224,     3.716387,     0.001351
   225,     3.732915,     0.001352
   226,     3.749915,     0.001352
   227,     3.766679,     0.001352
   228,     3.783206,     0.001352
   229,     3.800207,     0.001353
   230,     3.816735,     0.001353
   231,     3.833262,     0.001354
   232,     3.850026,     0.001354
   233,     3.867498,     0.001355
   234,     3.883318,     0.001354
   235,     3.900081,     0.001355
   236,     3.916610,     0.001356
   237,     3.933137,     0.001356
   238,     3.949901,     0.001356
