
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test11v_                   Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:  200.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 137

  Maximum Load point: 137               Maximum Load:    0.00479 kN

  Maximum Extension point: 137          Maximum Extension:   55.33262 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,     0.000002
     2,     0.319222,    -0.000001
     3,     0.664652,     0.000306
     4,     1.000402,     0.000543
     5,     1.333319,     0.000463
     6,     1.667416,     0.000249
     7,     1.999624,     0.001006
     8,     2.333721,     0.001511
     9,     2.666166,     0.002121
    10,     3.000027,     0.002417
    11,     3.334123,     0.001232
    12,     3.666096,     0.000723
    13,     4.000193,     0.001277
    14,     4.332873,     0.000721
    15,     4.666498,     0.001403
    16,     5.000595,     0.000608
    17,     5.332803,     0.001331
    18,     5.667844,     0.000777
    19,     5.999580,     0.001299
    20,     6.333206,     0.000912
    21,     6.666831,     0.001420
    22,     6.999511,     0.000956
    23,     7.334080,     0.001531
    24,     7.666524,     0.001198
    25,     8.000385,     0.001395
    26,     8.333066,     0.001545
    27,     8.666454,     0.001339
    28,     9.000551,     0.001738
    29,     9.332522,     0.001325
    30,     9.667329,     0.001933
    31,     9.999772,     0.001402
    32,    10.333162,     0.002079
    33,    10.667023,     0.001483
    34,    10.999468,     0.002159
    35,    11.334037,     0.001595
    36,    11.666010,     0.002308
    37,    12.000107,     0.001645
    38,    12.333731,     0.002051
    39,    13.000508,     0.001769
    40,    13.332716,     0.002483
    41,    13.667049,     0.001663
    42,    13.999257,     0.002307
    43,    14.667452,     0.002017
    44,    14.999188,     0.002484
    45,    15.333993,     0.002030
    46,    15.665966,     0.002802
    47,    16.000063,     0.002057
    48,    16.333689,     0.003031
    49,    16.666367,     0.002021
    50,    17.000702,     0.001752
    51,    17.667006,     0.002822
    52,    17.999924,     0.003198
    53,    18.332840,     0.002126
    54,    18.666937,     0.001655
    55,    18.999144,     0.001362
    56,    19.666393,     0.002561
    57,    20.334118,     0.001662
    58,    20.666090,     0.001296
    59,    21.000658,     0.000824
    60,    21.666729,     0.001841
    61,    22.000589,     0.002503
    62,    22.333035,     0.002840
    63,    22.667362,     0.001763
    64,    22.999102,     0.000786
    65,    23.333435,     0.001241
    66,    23.666822,     0.001965
    67,    23.999268,     0.001074
    68,    24.334074,     0.001500
    69,    24.666279,     0.002026
    70,    25.000380,     0.001073
    71,    25.332586,     0.001807
    72,    26.000780,     0.001534
    73,    26.999292,     0.001879
    74,    27.667488,     0.002142
    75,    29.333250,     0.002431
    76,    29.666641,     0.002147
    77,    30.000500,     0.002585
    78,    30.332710,     0.002333
    79,    30.666807,     0.002697
    80,    30.999723,     0.002456
    81,    31.333349,     0.002830
    82,    31.667444,     0.002545
    83,    31.999414,     0.003016
    84,    32.333988,     0.002619
    85,    32.666195,     0.003192
    86,    33.000057,     0.002700
    87,    33.333679,     0.003343
    88,    33.666126,     0.002828
    89,    34.000454,     0.003533
    90,    34.332668,     0.002984
    91,    34.666763,     0.003619
    92,    35.000389,     0.003220
    93,    35.667400,     0.003697
    94,    35.999611,     0.003093
    95,    36.333939,     0.003855
    96,    36.666389,     0.003401
    97,    36.999771,     0.003817
    98,    37.665848,     0.003126
    99,    38.000648,     0.002301
   100,    38.333096,     0.001650
   101,    38.999874,     0.002608
   102,    39.332787,     0.003419
   103,    39.667595,     0.004035
   104,    40.333191,     0.002458
   105,    40.666821,     0.001675
   106,    41.334064,     0.002736
   107,    42.000370,     0.001699
   108,    42.666676,     0.002616
   109,    43.000771,     0.001660
   110,    43.332748,     0.002106
   111,    43.667316,     0.002897
   112,    43.999287,     0.001771
   113,    44.333149,     0.002663
   114,    44.667244,     0.003278
   115,    44.999454,     0.001957
   116,    45.334019,     0.002676
   117,    45.665760,     0.002326
   118,    46.333481,     0.002982
   119,    46.666157,     0.002440
   120,    47.000729,     0.003113
   121,    47.332706,     0.002540
   122,    47.667274,     0.003279
   123,    47.999718,     0.002581
   124,    48.333103,     0.003202
   125,    49.333977,     0.003448
   126,    50.666351,     0.003880
   127,    51.000919,     0.003358
   128,    51.332657,     0.004133
   129,    51.666988,     0.003527
   130,    52.000145,     0.004141
   131,    52.333057,     0.003874
   132,    52.667393,     0.004140
   133,    53.666374,     0.004446
   134,    53.999531,     0.003979
