
  Series IX version 8.30.00             Version date: 27 Oct 2003

  Sample ID: test11v                    Test Date: 01 Nov 2014

  Test Type: Compressive                Method: 30

  Operator Name: DW                     Edit date: -------

  Units: SI                             Geometry: Rectangular

  Number of specimens: 1                Number of channels: 2

  Machine type: 5500                    Machine Control: STANDARD

  Data Rate: 10.000000 pts/sec          Extensometer: Disabled

  Crosshead Speed:  200.00000 mm/min

  Second Speed: ------- 

  Temperature: 73 Deg F                 Humidity: 50 %

  Auto-start: Disabled                  Separate dimension entry: Enabled

  User Defined Fields:
      1:[                    ][                                        ]
      2:[                    ][                                        ]
      3:[                    ][                                        ]
      4:[                    ][                                        ]
      5:[                    ][                                        ]

  Auxiliary Sample Inputs:
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

  Sample comments:
    [                                                               ]
    [                                                               ]

   ___________________________________________________

  Specimen: 1                                   

  Test end reason: Crosshead was stopped

    Width:           12.6999998 mm
    Thickness:        3.1750000 mm
    Spec gauge len:  50.7999992 mm
    Platen Separ.:   101.5999985 mm

    Specimen label: [          ] 

  Number of data points: 142

  Maximum Load point: 139               Maximum Load:    0.00424 kN

  Maximum Extension point: 142          Maximum Extension:   53.33346 mm

  Second Speed point: -------           Second Speed Extension: -------

  Relaxation Start point: -------

  Range Change point: -------

  Extensometer Removal point: -------

  Auxiliary Specimen Inputs: 
      1: 0.000000 
      2: 0.000000 
      3: 0.000000 
      4: 0.000000 
      5: 0.000000 
      6: 0.000000 
      7: 0.000000 
      8: 0.000000 
      9: 0.000000 

   ___________________________________________________
     1,     0.000000,     0.000001
     2,     0.000000,     0.000001
     3,     0.000000,     0.000001
     4,     0.000000,     0.000001
     5,     0.000000,     0.000002
     6,     0.000000,     0.000002
     7,     0.000000,     0.000002
     8,     0.000000,     0.000001
     9,     0.000000,     0.000001
    10,     0.315680,    -0.000001
    11,     0.664652,     0.000017
    12,     1.000638,     0.000418
    13,     1.333555,     0.000768
    14,     1.667652,     0.000834
    15,     1.999624,     0.001329
    16,     2.333721,     0.001523
    17,     2.666874,     0.001346
    18,     2.999790,     0.000753
    19,     3.333887,     0.000355
    20,     3.666096,     0.001208
    21,     4.000665,     0.001808
    22,     4.332637,     0.002297
    23,     4.666498,     0.001231
    24,     5.000359,     0.000737
    25,     5.332803,     0.001303
    26,     5.667609,     0.000575
    27,     5.999108,     0.001326
    28,     6.333442,     0.000629
    29,     6.667067,     0.001238
    30,     6.999274,     0.001519
    31,     7.334316,     0.000874
    32,     7.666524,     0.001315
    33,     8.000150,     0.001119
    34,     8.333066,     0.001350
    35,     8.666219,     0.001351
    36,     9.000316,     0.001149
    37,     9.332522,     0.001673
    38,     9.667093,     0.001177
    39,     9.999537,     0.001766
    40,    10.333162,     0.001451
    41,    10.667259,     0.001699
    42,    12.333494,     0.001934
    43,    13.999730,     0.002319
    44,    14.332882,     0.001700
    45,    14.667452,     0.002643
    46,    14.999188,     0.001793
    47,    15.333756,     0.002322
    48,    16.333689,     0.002643
    49,    16.666132,     0.001937
    50,    17.000702,     0.002901
    51,    17.332909,     0.001944
    52,    18.000158,     0.003029
    53,    18.332840,     0.002240
    54,    18.666700,     0.001699
    55,    18.999144,     0.002118
    56,    19.333477,     0.002997
    57,    19.666393,     0.002737
    58,    19.999784,     0.001802
    59,    20.334118,     0.001432
    60,    21.000658,     0.002564
    61,    21.332863,     0.003077
    62,    21.666729,     0.001885
    63,    22.000589,     0.001389
    64,    22.332794,     0.000727
    65,    22.999102,     0.001771
    66,    23.333200,     0.002369
    67,    23.666586,     0.002799
    68,    23.999506,     0.001619
    69,    24.333836,     0.000796
    70,    24.666279,     0.001705
    71,    25.332350,     0.001201
    72,    25.666447,     0.001933
    73,    26.000780,     0.001103
    74,    26.332752,     0.001847
    75,    26.667559,     0.001244
    76,    26.999529,     0.001883
    77,    27.333157,     0.001368
    78,    27.667015,     0.002045
    79,    27.999460,     0.001489
    80,    28.334265,     0.002193
    81,    28.666000,     0.001660
    82,    29.000097,     0.002311
    83,    29.333014,     0.001834
    84,    29.666403,     0.002498
    85,    30.000263,     0.002083
    86,    30.332945,     0.002648
    87,    30.667278,     0.002278
    88,    30.999958,     0.002747
    89,    31.333107,     0.002398
    90,    31.667444,     0.002792
    91,    31.998945,     0.002488
    92,    32.333988,     0.002874
    93,    34.000454,     0.003211
    94,    35.000389,     0.003454
    95,    35.332832,     0.002912
    96,    35.667637,     0.003747
    97,    35.999374,     0.003188
    98,    36.333706,     0.003591
    99,    36.999771,     0.003191
   100,    37.333874,     0.002537
   101,    37.665848,     0.002033
   102,    38.000416,     0.001559
   103,    38.666485,     0.002519
   104,    39.000347,     0.003407
   105,    39.332554,     0.003981
   106,    39.667595,     0.003122
   107,    39.999332,     0.001911
   108,    40.666821,     0.002685
   109,    40.999733,     0.003252
   110,    41.334305,     0.003747
   111,    41.666279,     0.002329
   112,    41.999901,     0.001734
   113,    42.666676,     0.002706
   114,    43.000538,     0.002104
   115,    43.332512,     0.001616
   116,    43.667316,     0.002360
   117,    43.999287,     0.002656
   118,    44.333149,     0.001772
   119,    44.667244,     0.002738
   120,    44.999691,     0.003214
   121,    45.334255,     0.001945
   122,    45.665997,     0.002713
   123,    46.000095,     0.002316
   124,    46.333481,     0.002636
   125,    46.666157,     0.002961
   126,    47.000492,     0.002541
   127,    47.332458,     0.003152
   128,    47.667034,     0.002599
   129,    47.999477,     0.003346
   130,    48.333340,     0.002633
   131,    48.667202,     0.003318
   132,    48.998936,     0.003049
   133,    49.666424,     0.003344
   134,    50.333912,     0.003571
   135,    51.000683,     0.003812
   136,    51.332657,     0.003425
   137,    51.666752,     0.004203
   138,    52.000381,     0.003589
   139,    52.332829,     0.004242
   140,    52.667629,     0.003803
   141,    52.999134,     0.004231
   142,    53.333462,     0.004190
